run,rank,k,group,raw_counts
94,Y_count,100,MW,0
94,Y_count,100,MB,0
94,Y_count,100,FW,73
94,Y_count,100,FB,27
94,Y_count_resolve,50,all,0
94,Y_count_resolve,50,W,42
94,Y_count_resolve,50,B,8
94,Y_count_resolve,50,MW,42
94,Y_count_resolve,50,MB,8
94,Y_count_resolve,50,FW,0
94,Y_count_resolve,50,FB,0
94,Y_count_resolve,100,all,0
94,Y_count_resolve,100,W,79
94,Y_count_resolve,100,B,21
94,Y_count_resolve,100,MW,79
94,Y_count_resolve,100,MB,21
94,Y_count_resolve,100,FW,0
94,Y_count_resolve,100,FB,0
95,Y,50,all,0
95,Y,50,W,46
95,Y,50,B,4
95,Y,50,MW,46
95,Y,50,MB,4
95,Y,50,FW,0
95,Y,50,FB,0
95,Y,100,all,0
95,Y,100,W,81
95,Y,100,B,19
95,Y,100,MW,81
95,Y,100,MB,19
95,Y,100,FW,0
95,Y,100,FB,0
95,Y_count,50,all,0
95,Y_count,50,W,37
95,Y_count,50,B,13
95,Y_count,50,MW,0
95,Y_count,50,MB,0
95,Y_count,50,FW,37
95,Y_count,50,FB,13
95,Y_count,100,all,0
95,Y_count,100,W,77
95,Y_count,100,B,23
95,Y_count,100,MW,0
95,Y_count,100,MB,0
95,Y_count,100,FW,77
95,Y_count,100,FB,23
95,Y_count_resolve,50,all,0
95,Y_count_resolve,50,W,44
95,Y_count_resolve,50,B,6
95,Y_count_resolve,50,MW,44
95,Y_count_resolve,50,MB,6
95,Y_count_resolve,50,FW,0
95,Y_count_resolve,50,FB,0
95,Y_count_resolve,100,all,0
95,Y_count_resolve,100,W,82
95,Y_count_resolve,100,B,18
95,Y_count_resolve,100,MW,82
95,Y_count_resolve,100,MB,18
95,Y_count_resolve,100,FW,0
95,Y_count_resolve,100,FB,0
96,Y,50,all,0
96,Y,50,W,39
96,Y,50,B,11
96,Y,50,MW,39
96,Y,50,MB,11
96,Y,50,FW,0
96,Y,50,FB,0
96,Y,100,all,0
96,Y,100,W,79
96,Y,100,B,21
96,Y,100,MW,79
96,Y,100,MB,21
96,Y,100,FW,0
96,Y,100,FB,0
96,Y_count,50,all,0
96,Y_count,50,W,36
96,Y_count,50,B,14
96,Y_count,50,MW,0
96,Y_count,50,MB,0
96,Y_count,50,FW,36
96,Y_count,50,FB,14
96,Y_count,100,all,0
96,Y_count,100,W,74
96,Y_count,100,B,26
96,Y_count,100,MW,0
96,Y_count,100,MB,0
96,Y_count,100,FW,74
96,Y_count,100,FB,26
96,Y_count_resolve,50,all,0
96,Y_count_resolve,50,W,40
96,Y_count_resolve,50,B,10
96,Y_count_resolve,50,MW,40
96,Y_count_resolve,50,MB,10
96,Y_count_resolve,50,FW,0
96,Y_count_resolve,50,FB,0
96,Y_count_resolve,100,all,0
96,Y_count_resolve,100,W,80
96,Y_count_resolve,100,B,20
96,Y_count_resolve,100,MW,80
96,Y_count_resolve,100,MB,20
96,Y_count_resolve,100,FW,0
96,Y_count_resolve,100,FB,0
97,Y,50,all,0
97,Y,50,W,37
97,Y,50,B,13
97,Y,50,MW,37
97,Y,50,MB,13
97,Y,50,FW,0
97,Y,50,FB,0
97,Y,100,all,0
97,Y,100,W,76
97,Y,100,B,24
97,Y,100,MW,76
97,Y,100,MB,24
97,Y,100,FW,0
97,Y,100,FB,0
97,Y_count,50,all,0
97,Y_count,50,W,43
97,Y_count,50,B,7
97,Y_count,50,MW,0
97,Y_count,50,MB,0
97,Y_count,50,FW,43
97,Y_count,50,FB,7
97,Y_count,100,all,0
97,Y_count,100,W,75
97,Y_count,100,B,25
97,Y_count,100,MW,0
97,Y_count,100,MB,0
97,Y_count,100,FW,75
97,Y_count,100,FB,25
97,Y_count_resolve,50,all,0
97,Y_count_resolve,50,W,33
97,Y_count_resolve,50,B,17
97,Y_count_resolve,50,MW,33
97,Y_count_resolve,50,MB,17
97,Y_count_resolve,50,FW,0
97,Y_count_resolve,50,FB,0
97,Y_count_resolve,100,all,0
97,Y_count_resolve,100,W,74
97,Y_count_resolve,100,B,26
97,Y_count_resolve,100,MW,74
97,Y_count_resolve,100,MB,26
97,Y_count_resolve,100,FW,0
97,Y_count_resolve,100,FB,0
98,Y,50,all,0
98,Y,50,W,44
98,Y,50,B,6
98,Y,50,MW,44
98,Y,50,MB,6
98,Y,50,FW,0
98,Y,50,FB,0
98,Y,100,all,0
98,Y,100,W,83
98,Y,100,B,17
98,Y,100,MW,83
98,Y,100,MB,17
98,Y,100,FW,0
98,Y,100,FB,0
98,Y_count,50,all,0
98,Y_count,50,W,37
98,Y_count,50,B,13
98,Y_count,50,MW,0
98,Y_count,50,MB,0
98,Y_count,50,FW,37
98,Y_count,50,FB,13
98,Y_count,100,all,0
98,Y_count,100,W,68
98,Y_count,100,B,32
98,Y_count,100,MW,0
98,Y_count,100,MB,0
98,Y_count,100,FW,68
98,Y_count,100,FB,32
98,Y_count_resolve,50,all,0
98,Y_count_resolve,50,W,43
98,Y_count_resolve,50,B,7
98,Y_count_resolve,50,MW,43
98,Y_count_resolve,50,MB,7
98,Y_count_resolve,50,FW,0
98,Y_count_resolve,50,FB,0
98,Y_count_resolve,100,all,0
98,Y_count_resolve,100,W,80
98,Y_count_resolve,100,B,20
98,Y_count_resolve,100,MW,80
98,Y_count_resolve,100,MB,20
98,Y_count_resolve,100,FW,0
98,Y_count_resolve,100,FB,0
99,Y,50,all,0
99,Y,50,W,42
99,Y,50,B,8
99,Y,50,MW,42
99,Y,50,MB,8
99,Y,50,FW,0
99,Y,50,FB,0
99,Y,100,all,0
99,Y,100,W,79
99,Y,100,B,21
99,Y,100,MW,79
99,Y,100,MB,21
99,Y,100,FW,0
99,Y,100,FB,0
99,Y_count,50,all,0
99,Y_count,50,W,37
99,Y_count,50,B,13
99,Y_count,50,MW,0
99,Y_count,50,MB,0
99,Y_count,50,FW,37
99,Y_count,50,FB,13
99,Y_count,100,all,0
99,Y_count,100,W,75
99,Y_count,100,B,25
99,Y_count,100,MW,0
99,Y_count,100,MB,0
99,Y_count,100,FW,75
99,Y_count,100,FB,25
99,Y_count_resolve,50,all,0
99,Y_count_resolve,50,W,42
99,Y_count_resolve,50,B,8
99,Y_count_resolve,50,MW,42
99,Y_count_resolve,50,MB,8
99,Y_count_resolve,50,FW,0
99,Y_count_resolve,50,FB,0
99,Y_count_resolve,100,all,0
99,Y_count_resolve,100,W,79
99,Y_count_resolve,100,B,21
99,Y_count_resolve,100,MW,79
99,Y_count_resolve,100,MB,21
99,Y_count_resolve,100,FW,0
99,Y_count_resolve,100,FB,0
100,Y,50,all,0
100,Y,50,W,40
100,Y,50,B,10
100,Y,50,MW,40
100,Y,50,MB,10
100,Y,50,FW,0
100,Y,50,FB,0
100,Y,100,all,0
100,Y,100,W,79
100,Y,100,B,21
100,Y,100,MW,79
100,Y,100,MB,21
100,Y,100,FW,0
100,Y,100,FB,0
100,Y_count,50,all,0
100,Y_count,50,W,36
100,Y_count,50,B,14
100,Y_count,50,MW,0
100,Y_count,50,MB,0
100,Y_count,50,FW,36
100,Y_count,50,FB,14
100,Y_count,100,all,0
100,Y_count,100,W,72
100,Y_count,100,B,28
100,Y_count,100,MW,0
100,Y_count,100,MB,0
100,Y_count,100,FW,72
100,Y_count,100,FB,28
100,Y_count_resolve,50,all,0
100,Y_count_resolve,50,W,40
100,Y_count_resolve,50,B,10
100,Y_count_resolve,50,MW,40
100,Y_count_resolve,50,MB,10
100,Y_count_resolve,50,FW,0
100,Y_count_resolve,50,FB,0
100,Y_count_resolve,100,all,0
100,Y_count_resolve,100,W,77
100,Y_count_resolve,100,B,23
100,Y_count_resolve,100,MW,77
100,Y_count_resolve,100,MB,23
100,Y_count_resolve,100,FW,0
100,Y_count_resolve,100,FB,0
101,Y,50,all,0
101,Y,50,W,43
101,Y,50,B,7
101,Y,50,MW,43
101,Y,50,MB,7
101,Y,50,FW,0
101,Y,50,FB,0
101,Y,100,all,0
101,Y,100,W,80
101,Y,100,B,20
101,Y,100,MW,80
101,Y,100,MB,20
101,Y,100,FW,0
101,Y,100,FB,0
101,Y_count,50,all,0
101,Y_count,50,W,42
101,Y_count,50,B,8
101,Y_count,50,MW,0
101,Y_count,50,MB,0
101,Y_count,50,FW,42
101,Y_count,50,FB,8
101,Y_count,100,all,0
101,Y_count,100,W,77
101,Y_count,100,B,23
101,Y_count,100,MW,0
101,Y_count,100,MB,0
101,Y_count,100,FW,77
101,Y_count,100,FB,23
101,Y_count_resolve,50,all,0
101,Y_count_resolve,50,W,40
101,Y_count_resolve,50,B,10
101,Y_count_resolve,50,MW,40
101,Y_count_resolve,50,MB,10
101,Y_count_resolve,50,FW,0
101,Y_count_resolve,50,FB,0
101,Y_count_resolve,100,all,0
101,Y_count_resolve,100,W,80
101,Y_count_resolve,100,B,20
101,Y_count_resolve,100,MW,80
101,Y_count_resolve,100,MB,20
101,Y_count_resolve,100,FW,0
101,Y_count_resolve,100,FB,0
102,Y,50,all,0
102,Y,50,W,41
102,Y,50,B,9
102,Y,50,MW,41
102,Y,50,MB,9
102,Y,50,FW,0
102,Y,50,FB,0
102,Y,100,all,0
102,Y,100,W,75
102,Y,100,B,25
102,Y,100,MW,75
102,Y,100,MB,25
102,Y,100,FW,0
102,Y,100,FB,0
102,Y_count,50,all,0
102,Y_count,50,W,38
102,Y_count,50,B,12
102,Y_count,50,MW,0
102,Y_count,50,MB,0
102,Y_count,50,FW,38
102,Y_count,50,FB,12
102,Y_count,100,all,0
102,Y_count,100,W,74
102,Y_count,100,B,26
102,Y_count,100,MW,0
102,Y_count,100,MB,0
102,Y_count,100,FW,74
102,Y_count,100,FB,26
102,Y_count_resolve,50,all,0
102,Y_count_resolve,50,W,38
102,Y_count_resolve,50,B,12
102,Y_count_resolve,50,MW,38
102,Y_count_resolve,50,MB,12
102,Y_count_resolve,50,FW,0
102,Y_count_resolve,50,FB,0
102,Y_count_resolve,100,all,0
102,Y_count_resolve,100,W,74
102,Y_count_resolve,100,B,26
102,Y_count_resolve,100,MW,74
102,Y_count_resolve,100,MB,26
102,Y_count_resolve,100,FW,0
102,Y_count_resolve,100,FB,0
103,Y,50,all,0
103,Y,50,W,38
103,Y,50,B,12
103,Y,50,MW,38
103,Y,50,MB,12
103,Y,50,FB,0
103,Y,50,FW,0
103,Y,100,all,0
103,Y,100,W,76
103,Y,100,B,24
103,Y,100,MW,76
103,Y,100,MB,24
103,Y,100,FB,0
103,Y,100,FW,0
103,Y_count,50,all,0
103,Y_count,50,W,38
103,Y_count,50,B,12
103,Y_count,50,MW,0
103,Y_count,50,MB,0
103,Y_count,50,FB,12
103,Y_count,50,FW,38
103,Y_count,100,all,0
103,Y_count,100,W,73
103,Y_count,100,B,27
103,Y_count,100,MW,0
103,Y_count,100,MB,0
103,Y_count,100,FB,27
103,Y_count,100,FW,73
103,Y_count_resolve,50,all,0
103,Y_count_resolve,50,W,39
103,Y_count_resolve,50,B,11
103,Y_count_resolve,50,MW,39
103,Y_count_resolve,50,MB,11
103,Y_count_resolve,50,FB,0
103,Y_count_resolve,50,FW,0
103,Y_count_resolve,100,all,0
103,Y_count_resolve,100,W,79
103,Y_count_resolve,100,B,21
103,Y_count_resolve,100,MW,79
103,Y_count_resolve,100,MB,21
103,Y_count_resolve,100,FB,0
103,Y_count_resolve,100,FW,0
104,Y,50,all,0
104,Y,50,W,37
104,Y,50,B,13
104,Y,50,MB,13
104,Y,50,MW,37
104,Y,50,FW,0
104,Y,50,FB,0
104,Y,100,all,0
104,Y,100,W,75
104,Y,100,B,25
104,Y,100,MB,25
104,Y,100,MW,75
104,Y,100,FW,0
104,Y,100,FB,0
104,Y_count,50,all,0
104,Y_count,50,W,39
104,Y_count,50,B,11
104,Y_count,50,MB,0
104,Y_count,50,MW,0
104,Y_count,50,FW,39
104,Y_count,50,FB,11
104,Y_count,100,all,0
104,Y_count,100,W,85
104,Y_count,100,B,15
104,Y_count,100,MB,0
104,Y_count,100,MW,0
104,Y_count,100,FW,85
104,Y_count,100,FB,15
104,Y_count_resolve,50,all,0
104,Y_count_resolve,50,W,39
104,Y_count_resolve,50,B,11
104,Y_count_resolve,50,MB,11
104,Y_count_resolve,50,MW,39
104,Y_count_resolve,50,FW,0
104,Y_count_resolve,50,FB,0
104,Y_count_resolve,100,all,0
104,Y_count_resolve,100,W,72
104,Y_count_resolve,100,B,28
104,Y_count_resolve,100,MB,28
104,Y_count_resolve,100,MW,72
104,Y_count_resolve,100,FW,0
104,Y_count_resolve,100,FB,0
105,Y,50,all,0
105,Y,50,W,41
105,Y,50,B,9
105,Y,50,MW,41
105,Y,50,MB,9
105,Y,50,FW,0
105,Y,50,FB,0
105,Y,100,all,0
105,Y,100,W,81
105,Y,100,B,19
105,Y,100,MW,81
105,Y,100,MB,19
105,Y,100,FW,0
105,Y,100,FB,0
105,Y_count,50,all,0
105,Y_count,50,W,39
105,Y_count,50,B,11
105,Y_count,50,MW,0
105,Y_count,50,MB,0
105,Y_count,50,FW,39
105,Y_count,50,FB,11
105,Y_count,100,all,0
105,Y_count,100,W,71
105,Y_count,100,B,29
105,Y_count,100,MW,0
105,Y_count,100,MB,0
105,Y_count,100,FW,71
105,Y_count,100,FB,29
105,Y_count_resolve,50,all,0
105,Y_count_resolve,50,W,42
105,Y_count_resolve,50,B,8
105,Y_count_resolve,50,MW,42
105,Y_count_resolve,50,MB,8
105,Y_count_resolve,50,FW,0
105,Y_count_resolve,50,FB,0
105,Y_count_resolve,100,all,0
105,Y_count_resolve,100,W,77
105,Y_count_resolve,100,B,23
105,Y_count_resolve,100,MW,77
105,Y_count_resolve,100,MB,23
105,Y_count_resolve,100,FW,0
105,Y_count_resolve,100,FB,0
106,Y,50,all,0
106,Y,50,W,42
106,Y,50,B,8
106,Y,50,MW,42
106,Y,50,MB,8
106,Y,50,FW,0
106,Y,50,FB,0
106,Y,100,all,0
106,Y,100,W,83
106,Y,100,B,17
106,Y,100,MW,83
106,Y,100,MB,17
106,Y,100,FW,0
106,Y,100,FB,0
106,Y_count,50,all,0
106,Y_count,50,W,37
106,Y_count,50,B,13
106,Y_count,50,MW,0
106,Y_count,50,MB,0
106,Y_count,50,FW,37
106,Y_count,50,FB,13
106,Y_count,100,all,0
106,Y_count,100,W,76
106,Y_count,100,B,24
106,Y_count,100,MW,0
106,Y_count,100,MB,0
106,Y_count,100,FW,76
106,Y_count,100,FB,24
106,Y_count_resolve,50,all,0
106,Y_count_resolve,50,W,43
106,Y_count_resolve,50,B,7
106,Y_count_resolve,50,MW,43
106,Y_count_resolve,50,MB,7
106,Y_count_resolve,50,FW,0
106,Y_count_resolve,50,FB,0
106,Y_count_resolve,100,all,0
106,Y_count_resolve,100,W,81
106,Y_count_resolve,100,B,19
106,Y_count_resolve,100,MW,81
106,Y_count_resolve,100,MB,19
106,Y_count_resolve,100,FW,0
106,Y_count_resolve,100,FB,0
107,Y,50,all,0
107,Y,50,W,34
107,Y,50,B,16
107,Y,50,MB,16
107,Y,50,MW,34
107,Y,50,FB,0
107,Y,50,FW,0
107,Y,100,all,0
107,Y,100,W,75
107,Y,100,B,25
107,Y,100,MB,25
107,Y,100,MW,75
107,Y,100,FB,0
107,Y,100,FW,0
107,Y_count,50,all,0
107,Y_count,50,W,34
107,Y_count,50,B,16
107,Y_count,50,MB,0
107,Y_count,50,MW,0
107,Y_count,50,FB,16
107,Y_count,50,FW,34
107,Y_count,100,all,0
107,Y_count,100,W,69
107,Y_count,100,B,31
107,Y_count,100,MB,0
107,Y_count,100,MW,0
107,Y_count,100,FB,31
107,Y_count,100,FW,69
107,Y_count_resolve,50,all,0
107,Y_count_resolve,50,W,33
107,Y_count_resolve,50,B,17
107,Y_count_resolve,50,MB,17
107,Y_count_resolve,50,MW,33
107,Y_count_resolve,50,FB,0
107,Y_count_resolve,50,FW,0
107,Y_count_resolve,100,all,0
107,Y_count_resolve,100,W,76
107,Y_count_resolve,100,B,24
107,Y_count_resolve,100,MB,24
107,Y_count_resolve,100,MW,76
107,Y_count_resolve,100,FB,0
107,Y_count_resolve,100,FW,0
108,Y,50,all,0
108,Y,50,W,43
108,Y,50,B,7
108,Y,50,MW,43
108,Y,50,MB,7
108,Y,50,FW,0
108,Y,50,FB,0
108,Y,100,all,0
108,Y,100,W,81
108,Y,100,B,19
108,Y,100,MW,81
108,Y,100,MB,19
108,Y,100,FW,0
108,Y,100,FB,0
108,Y_count,50,all,0
108,Y_count,50,W,34
108,Y_count,50,B,16
108,Y_count,50,MW,0
108,Y_count,50,MB,0
108,Y_count,50,FW,34
108,Y_count,50,FB,16
108,Y_count,100,all,0
108,Y_count,100,W,72
108,Y_count,100,B,28
108,Y_count,100,MW,0
108,Y_count,100,MB,0
108,Y_count,100,FW,72
108,Y_count,100,FB,28
108,Y_count_resolve,50,all,0
108,Y_count_resolve,50,W,41
108,Y_count_resolve,50,B,9
108,Y_count_resolve,50,MW,41
108,Y_count_resolve,50,MB,9
108,Y_count_resolve,50,FW,0
108,Y_count_resolve,50,FB,0
108,Y_count_resolve,100,all,0
108,Y_count_resolve,100,W,83
108,Y_count_resolve,100,B,17
108,Y_count_resolve,100,MW,83
108,Y_count_resolve,100,MB,17
108,Y_count_resolve,100,FW,0
108,Y_count_resolve,100,FB,0
109,Y,50,all,0
109,Y,50,W,42
109,Y,50,B,8
109,Y,50,MW,42
109,Y,50,MB,8
109,Y,50,FW,0
109,Y,50,FB,0
109,Y,100,all,0
109,Y,100,W,83
109,Y,100,B,17
109,Y,100,MW,83
109,Y,100,MB,17
109,Y,100,FW,0
109,Y,100,FB,0
109,Y_count,50,all,0
109,Y_count,50,W,36
109,Y_count,50,B,14
109,Y_count,50,MW,0
109,Y_count,50,MB,0
109,Y_count,50,FW,36
109,Y_count,50,FB,14
109,Y_count,100,all,0
109,Y_count,100,W,70
109,Y_count,100,B,30
109,Y_count,100,MW,0
109,Y_count,100,MB,0
109,Y_count,100,FW,70
109,Y_count,100,FB,30
109,Y_count_resolve,50,all,0
109,Y_count_resolve,50,W,45
109,Y_count_resolve,50,B,5
109,Y_count_resolve,50,MW,45
109,Y_count_resolve,50,MB,5
109,Y_count_resolve,50,FW,0
109,Y_count_resolve,50,FB,0
109,Y_count_resolve,100,all,0
109,Y_count_resolve,100,W,84
109,Y_count_resolve,100,B,16
109,Y_count_resolve,100,MW,84
109,Y_count_resolve,100,MB,16
109,Y_count_resolve,100,FW,0
109,Y_count_resolve,100,FB,0
110,Y,50,all,0
110,Y,50,W,43
110,Y,50,B,7
110,Y,50,MW,43
110,Y,50,MB,7
110,Y,50,FW,0
110,Y,50,FB,0
110,Y,100,all,0
110,Y,100,W,82
110,Y,100,B,18
110,Y,100,MW,82
110,Y,100,MB,18
110,Y,100,FW,0
110,Y,100,FB,0
110,Y_count,50,all,0
110,Y_count,50,W,38
110,Y_count,50,B,12
110,Y_count,50,MW,0
110,Y_count,50,MB,0
110,Y_count,50,FW,38
110,Y_count,50,FB,12
110,Y_count,100,all,0
110,Y_count,100,W,75
110,Y_count,100,B,25
110,Y_count,100,MW,0
110,Y_count,100,MB,0
110,Y_count,100,FW,75
110,Y_count,100,FB,25
110,Y_count_resolve,50,all,0
110,Y_count_resolve,50,W,42
110,Y_count_resolve,50,B,8
110,Y_count_resolve,50,MW,42
110,Y_count_resolve,50,MB,8
110,Y_count_resolve,50,FW,0
110,Y_count_resolve,50,FB,0
110,Y_count_resolve,100,all,0
110,Y_count_resolve,100,W,80
110,Y_count_resolve,100,B,20
110,Y_count_resolve,100,MW,80
110,Y_count_resolve,100,MB,20
110,Y_count_resolve,100,FW,0
110,Y_count_resolve,100,FB,0
111,Y,50,all,0
111,Y,50,W,45
111,Y,50,B,5
111,Y,50,MW,45
111,Y,50,MB,5
111,Y,50,FW,0
111,Y,50,FB,0
111,Y,100,all,0
111,Y,100,W,88
111,Y,100,B,12
111,Y,100,MW,88
111,Y,100,MB,12
111,Y,100,FW,0
111,Y,100,FB,0
111,Y_count,50,all,0
111,Y_count,50,W,36
111,Y_count,50,B,14
111,Y_count,50,MW,0
111,Y_count,50,MB,0
111,Y_count,50,FW,36
111,Y_count,50,FB,14
111,Y_count,100,all,0
111,Y_count,100,W,70
111,Y_count,100,B,30
111,Y_count,100,MW,0
111,Y_count,100,MB,0
111,Y_count,100,FW,70
111,Y_count,100,FB,30
111,Y_count_resolve,50,all,0
111,Y_count_resolve,50,W,46
111,Y_count_resolve,50,B,4
111,Y_count_resolve,50,MW,46
111,Y_count_resolve,50,MB,4
111,Y_count_resolve,50,FW,0
111,Y_count_resolve,50,FB,0
111,Y_count_resolve,100,all,0
111,Y_count_resolve,100,W,87
111,Y_count_resolve,100,B,13
111,Y_count_resolve,100,MW,87
111,Y_count_resolve,100,MB,13
111,Y_count_resolve,100,FW,0
111,Y_count_resolve,100,FB,0
112,Y,50,all,0
112,Y,50,W,42
112,Y,50,B,8
112,Y,50,MW,42
112,Y,50,MB,8
112,Y,50,FW,0
112,Y,50,FB,0
112,Y,100,all,0
112,Y,100,W,80
112,Y,100,B,20
112,Y,100,MW,80
112,Y,100,MB,20
112,Y,100,FW,0
112,Y,100,FB,0
112,Y_count,50,all,0
112,Y_count,50,W,42
112,Y_count,50,B,8
112,Y_count,50,MW,0
112,Y_count,50,MB,0
112,Y_count,50,FW,42
112,Y_count,50,FB,8
112,Y_count,100,all,0
112,Y_count,100,W,81
112,Y_count,100,B,19
112,Y_count,100,MW,0
112,Y_count,100,MB,0
112,Y_count,100,FW,81
112,Y_count,100,FB,19
112,Y_count_resolve,50,all,0
112,Y_count_resolve,50,W,42
112,Y_count_resolve,50,B,8
112,Y_count_resolve,50,MW,42
112,Y_count_resolve,50,MB,8
112,Y_count_resolve,50,FW,0
112,Y_count_resolve,50,FB,0
112,Y_count_resolve,100,all,0
112,Y_count_resolve,100,W,78
112,Y_count_resolve,100,B,22
112,Y_count_resolve,100,MW,78
112,Y_count_resolve,100,MB,22
112,Y_count_resolve,100,FW,0
112,Y_count_resolve,100,FB,0
113,Y,50,all,0
113,Y,50,W,41
113,Y,50,B,9
113,Y,50,MW,41
113,Y,50,MB,9
113,Y,50,FW,0
113,Y,50,FB,0
113,Y,100,all,0
113,Y,100,W,79
113,Y,100,B,21
113,Y,100,MW,79
113,Y,100,MB,21
113,Y,100,FW,0
113,Y,100,FB,0
113,Y_count,50,all,0
113,Y_count,50,W,36
113,Y_count,50,B,14
113,Y_count,50,MW,0
113,Y_count,50,MB,0
113,Y_count,50,FW,36
113,Y_count,50,FB,14
113,Y_count,100,all,0
113,Y_count,100,W,78
113,Y_count,100,B,22
113,Y_count,100,MW,0
113,Y_count,100,MB,0
113,Y_count,100,FW,78
113,Y_count,100,FB,22
113,Y_count_resolve,50,all,0
113,Y_count_resolve,50,W,42
113,Y_count_resolve,50,B,8
113,Y_count_resolve,50,MW,42
113,Y_count_resolve,50,MB,8
113,Y_count_resolve,50,FW,0
113,Y_count_resolve,50,FB,0
113,Y_count_resolve,100,all,0
113,Y_count_resolve,100,W,78
113,Y_count_resolve,100,B,22
113,Y_count_resolve,100,MW,78
113,Y_count_resolve,100,MB,22
113,Y_count_resolve,100,FW,0
113,Y_count_resolve,100,FB,0
114,Y,50,all,0
114,Y,50,W,40
114,Y,50,B,10
114,Y,50,MW,40
114,Y,50,MB,10
114,Y,50,FW,0
114,Y,50,FB,0
114,Y,100,all,0
114,Y,100,W,80
114,Y,100,B,20
114,Y,100,MW,80
114,Y,100,MB,20
114,Y,100,FW,0
114,Y,100,FB,0
114,Y_count,50,all,0
114,Y_count,50,W,37
114,Y_count,50,B,13
114,Y_count,50,MW,0
114,Y_count,50,MB,0
114,Y_count,50,FW,37
114,Y_count,50,FB,13
114,Y_count,100,all,0
114,Y_count,100,W,74
114,Y_count,100,B,26
114,Y_count,100,MW,0
114,Y_count,100,MB,0
114,Y_count,100,FW,74
114,Y_count,100,FB,26
114,Y_count_resolve,50,all,0
114,Y_count_resolve,50,W,34
114,Y_count_resolve,50,B,16
114,Y_count_resolve,50,MW,34
114,Y_count_resolve,50,MB,16
114,Y_count_resolve,50,FW,0
114,Y_count_resolve,50,FB,0
114,Y_count_resolve,100,all,0
114,Y_count_resolve,100,W,81
114,Y_count_resolve,100,B,19
114,Y_count_resolve,100,MW,81
114,Y_count_resolve,100,MB,19
114,Y_count_resolve,100,FW,0
114,Y_count_resolve,100,FB,0
115,Y,50,all,0
115,Y,50,W,39
115,Y,50,B,11
115,Y,50,MW,39
115,Y,50,MB,11
115,Y,50,FW,0
115,Y,50,FB,0
115,Y,100,all,0
115,Y,100,W,83
115,Y,100,B,17
115,Y,100,MW,83
115,Y,100,MB,17
115,Y,100,FW,0
115,Y,100,FB,0
115,Y_count,50,all,0
115,Y_count,50,W,35
115,Y_count,50,B,15
115,Y_count,50,MW,0
115,Y_count,50,MB,0
115,Y_count,50,FW,35
115,Y_count,50,FB,15
115,Y_count,100,all,0
115,Y_count,100,W,69
115,Y_count,100,B,31
115,Y_count,100,MW,0
115,Y_count,100,MB,0
115,Y_count,100,FW,69
115,Y_count,100,FB,31
115,Y_count_resolve,50,all,0
115,Y_count_resolve,50,W,42
115,Y_count_resolve,50,B,8
115,Y_count_resolve,50,MW,42
115,Y_count_resolve,50,MB,8
115,Y_count_resolve,50,FW,0
115,Y_count_resolve,50,FB,0
115,Y_count_resolve,100,all,0
115,Y_count_resolve,100,W,80
115,Y_count_resolve,100,B,20
115,Y_count_resolve,100,MW,80
115,Y_count_resolve,100,MB,20
115,Y_count_resolve,100,FW,0
115,Y_count_resolve,100,FB,0
116,Y,50,all,0
116,Y,50,W,38
116,Y,50,B,12
116,Y,50,MB,12
116,Y,50,MW,38
116,Y,50,FW,0
116,Y,50,FB,0
116,Y,100,all,0
116,Y,100,W,81
116,Y,100,B,19
116,Y,100,MB,19
116,Y,100,MW,81
116,Y,100,FW,0
116,Y,100,FB,0
116,Y_count,50,all,0
116,Y_count,50,W,34
116,Y_count,50,B,16
116,Y_count,50,MB,0
116,Y_count,50,MW,0
116,Y_count,50,FW,34
116,Y_count,50,FB,16
116,Y_count,100,all,0
116,Y_count,100,W,68
116,Y_count,100,B,32
116,Y_count,100,MB,0
116,Y_count,100,MW,0
116,Y_count,100,FW,68
116,Y_count,100,FB,32
116,Y_count_resolve,50,all,0
116,Y_count_resolve,50,W,41
116,Y_count_resolve,50,B,9
116,Y_count_resolve,50,MB,9
116,Y_count_resolve,50,MW,41
116,Y_count_resolve,50,FW,0
116,Y_count_resolve,50,FB,0
116,Y_count_resolve,100,all,0
116,Y_count_resolve,100,W,81
116,Y_count_resolve,100,B,19
116,Y_count_resolve,100,MB,19
116,Y_count_resolve,100,MW,81
116,Y_count_resolve,100,FW,0
116,Y_count_resolve,100,FB,0
117,Y,50,all,0
117,Y,50,W,40
117,Y,50,B,10
117,Y,50,MB,10
117,Y,50,MW,40
117,Y,50,FW,0
117,Y,50,FB,0
117,Y,100,all,0
117,Y,100,W,80
117,Y,100,B,20
117,Y,100,MB,20
117,Y,100,MW,80
117,Y,100,FW,0
117,Y,100,FB,0
117,Y_count,50,all,0
117,Y_count,50,W,39
117,Y_count,50,B,11
117,Y_count,50,MB,0
117,Y_count,50,MW,0
117,Y_count,50,FW,39
117,Y_count,50,FB,11
117,Y_count,100,all,0
117,Y_count,100,W,75
117,Y_count,100,B,25
117,Y_count,100,MB,0
117,Y_count,100,MW,0
117,Y_count,100,FW,75
117,Y_count,100,FB,25
117,Y_count_resolve,50,all,0
117,Y_count_resolve,50,W,38
117,Y_count_resolve,50,B,12
117,Y_count_resolve,50,MB,12
117,Y_count_resolve,50,MW,38
117,Y_count_resolve,50,FW,0
117,Y_count_resolve,50,FB,0
117,Y_count_resolve,100,all,0
117,Y_count_resolve,100,W,78
117,Y_count_resolve,100,B,22
