run,rank,k,group,raw_counts
94,Y_count,200,MB,44
94,Y_count,200,MW,88
94,Y_count,200,FW,50
94,Y_count,200,FB,18
94,Y_count_resolve,50,all,0
94,Y_count_resolve,50,W,35
94,Y_count_resolve,50,B,15
94,Y_count_resolve,50,MB,15
94,Y_count_resolve,50,MW,34
94,Y_count_resolve,50,FW,1
94,Y_count_resolve,50,FB,0
94,Y_count_resolve,200,all,0
94,Y_count_resolve,200,W,133
94,Y_count_resolve,200,B,67
94,Y_count_resolve,200,MB,65
94,Y_count_resolve,200,MW,127
94,Y_count_resolve,200,FW,6
94,Y_count_resolve,200,FB,2
95,Y,50,all,0
95,Y,50,W,38
95,Y,50,B,12
95,Y,50,MW,38
95,Y,50,MB,12
95,Y,50,FW,0
95,Y,50,FB,0
95,Y,200,all,0
95,Y,200,W,128
95,Y,200,B,72
95,Y,200,MW,125
95,Y,200,MB,66
95,Y,200,FW,3
95,Y,200,FB,6
95,Y_count,50,all,0
95,Y_count,50,W,34
95,Y_count,50,B,16
95,Y_count,50,MW,21
95,Y_count,50,MB,5
95,Y_count,50,FW,13
95,Y_count,50,FB,11
95,Y_count,200,all,0
95,Y_count,200,W,134
95,Y_count,200,B,66
95,Y_count,200,MW,87
95,Y_count,200,MB,39
95,Y_count,200,FW,47
95,Y_count,200,FB,27
95,Y_count_resolve,50,all,0
95,Y_count_resolve,50,W,37
95,Y_count_resolve,50,B,13
95,Y_count_resolve,50,MW,36
95,Y_count_resolve,50,MB,12
95,Y_count_resolve,50,FW,1
95,Y_count_resolve,50,FB,1
95,Y_count_resolve,200,all,0
95,Y_count_resolve,200,W,133
95,Y_count_resolve,200,B,67
95,Y_count_resolve,200,MW,124
95,Y_count_resolve,200,MB,61
95,Y_count_resolve,200,FW,9
95,Y_count_resolve,200,FB,6
96,Y,50,all,0
96,Y,50,W,34
96,Y,50,B,16
96,Y,50,MB,15
96,Y,50,MW,33
96,Y,50,FW,1
96,Y,50,FB,1
96,Y,200,all,0
96,Y,200,W,139
96,Y,200,B,61
96,Y,200,MB,59
96,Y,200,MW,136
96,Y,200,FW,3
96,Y,200,FB,2
96,Y_count,50,all,0
96,Y_count,50,W,30
96,Y_count,50,B,20
96,Y_count,50,MB,13
96,Y_count,50,MW,21
96,Y_count,50,FW,9
96,Y_count,50,FB,7
96,Y_count,200,all,0
96,Y_count,200,W,137
96,Y_count,200,B,63
96,Y_count,200,MB,35
96,Y_count,200,MW,86
96,Y_count,200,FW,51
96,Y_count,200,FB,28
96,Y_count_resolve,50,all,0
96,Y_count_resolve,50,W,34
96,Y_count_resolve,50,B,16
96,Y_count_resolve,50,MB,15
96,Y_count_resolve,50,MW,33
96,Y_count_resolve,50,FW,1
96,Y_count_resolve,50,FB,1
96,Y_count_resolve,200,all,0
96,Y_count_resolve,200,W,136
96,Y_count_resolve,200,B,64
96,Y_count_resolve,200,MB,61
96,Y_count_resolve,200,MW,132
96,Y_count_resolve,200,FW,4
96,Y_count_resolve,200,FB,3
97,Y,50,all,0
97,Y,50,W,29
97,Y,50,B,21
97,Y,50,MW,29
97,Y,50,MB,21
97,Y,50,FW,0
97,Y,50,FB,0
97,Y,200,all,0
97,Y,200,W,134
97,Y,200,B,66
97,Y,200,MW,132
97,Y,200,MB,66
97,Y,200,FW,2
97,Y,200,FB,0
97,Y_count,50,all,0
97,Y_count,50,W,36
97,Y_count,50,B,14
97,Y_count,50,MW,21
97,Y_count,50,MB,11
97,Y_count,50,FW,15
97,Y_count,50,FB,3
97,Y_count,200,all,0
97,Y_count,200,W,140
97,Y_count,200,B,60
97,Y_count,200,MW,72
97,Y_count,200,MB,39
97,Y_count,200,FW,68
97,Y_count,200,FB,21
97,Y_count_resolve,50,all,0
97,Y_count_resolve,50,W,31
97,Y_count_resolve,50,B,19
97,Y_count_resolve,50,MW,30
97,Y_count_resolve,50,MB,19
97,Y_count_resolve,50,FW,1
97,Y_count_resolve,50,FB,0
97,Y_count_resolve,200,all,0
97,Y_count_resolve,200,W,133
97,Y_count_resolve,200,B,67
97,Y_count_resolve,200,MW,131
97,Y_count_resolve,200,MB,67
97,Y_count_resolve,200,FW,2
97,Y_count_resolve,200,FB,0
98,Y,50,all,0
98,Y,50,W,38
98,Y,50,B,12
98,Y,50,MW,38
98,Y,50,MB,12
98,Y,50,FB,0
98,Y,50,FW,0
98,Y,200,all,0
98,Y,200,W,135
98,Y,200,B,65
98,Y,200,MW,134
98,Y,200,MB,64
98,Y,200,FB,1
98,Y,200,FW,1
98,Y_count,50,all,0
98,Y_count,50,W,35
98,Y_count,50,B,15
98,Y_count,50,MW,21
98,Y_count,50,MB,9
98,Y_count,50,FB,6
98,Y_count,50,FW,14
98,Y_count,200,all,0
98,Y_count,200,W,141
98,Y_count,200,B,59
98,Y_count,200,MW,91
98,Y_count,200,MB,38
98,Y_count,200,FB,21
98,Y_count,200,FW,50
98,Y_count_resolve,50,all,0
98,Y_count_resolve,50,W,38
98,Y_count_resolve,50,B,12
98,Y_count_resolve,50,MW,38
98,Y_count_resolve,50,MB,12
98,Y_count_resolve,50,FB,0
98,Y_count_resolve,50,FW,0
98,Y_count_resolve,200,all,0
98,Y_count_resolve,200,W,133
98,Y_count_resolve,200,B,67
98,Y_count_resolve,200,MW,131
98,Y_count_resolve,200,MB,66
98,Y_count_resolve,200,FB,1
98,Y_count_resolve,200,FW,2
99,Y,50,all,0
99,Y,50,W,40
99,Y,50,B,10
99,Y,50,MW,39
99,Y,50,MB,10
99,Y,50,FW,1
99,Y,50,FB,0
99,Y,200,all,0
99,Y,200,W,136
99,Y,200,B,64
99,Y,200,MW,135
99,Y,200,MB,64
99,Y,200,FW,1
99,Y,200,FB,0
99,Y_count,50,all,0
99,Y_count,50,W,40
99,Y_count,50,B,10
99,Y_count,50,MW,25
99,Y_count,50,MB,7
99,Y_count,50,FW,15
99,Y_count,50,FB,3
99,Y_count,200,all,0
99,Y_count,200,W,135
99,Y_count,200,B,65
99,Y_count,200,MW,90
99,Y_count,200,MB,41
99,Y_count,200,FW,45
99,Y_count,200,FB,24
99,Y_count_resolve,50,all,0
99,Y_count_resolve,50,W,37
99,Y_count_resolve,50,B,13
99,Y_count_resolve,50,MW,36
99,Y_count_resolve,50,MB,13
99,Y_count_resolve,50,FW,1
99,Y_count_resolve,50,FB,0
99,Y_count_resolve,200,all,0
99,Y_count_resolve,200,W,132
99,Y_count_resolve,200,B,68
99,Y_count_resolve,200,MW,130
99,Y_count_resolve,200,MB,68
99,Y_count_resolve,200,FW,2
99,Y_count_resolve,200,FB,0
100,Y,50,all,0
100,Y,50,W,34
100,Y,50,B,16
100,Y,50,MB,16
100,Y,50,MW,34
100,Y,50,FW,0
100,Y,50,FB,0
100,Y,200,all,0
100,Y,200,W,135
100,Y,200,B,65
100,Y,200,MB,65
100,Y,200,MW,133
100,Y,200,FW,2
100,Y,200,FB,0
100,Y_count,50,all,0
100,Y_count,50,W,36
100,Y_count,50,B,14
100,Y_count,50,MB,11
100,Y_count,50,MW,19
100,Y_count,50,FW,17
100,Y_count,50,FB,3
100,Y_count,200,all,0
100,Y_count,200,W,143
100,Y_count,200,B,57
100,Y_count,200,MB,43
100,Y_count,200,MW,75
100,Y_count,200,FW,68
100,Y_count,200,FB,14
100,Y_count_resolve,50,all,0
100,Y_count_resolve,50,W,33
100,Y_count_resolve,50,B,17
100,Y_count_resolve,50,MB,17
100,Y_count_resolve,50,MW,33
100,Y_count_resolve,50,FW,0
100,Y_count_resolve,50,FB,0
100,Y_count_resolve,200,all,0
100,Y_count_resolve,200,W,134
100,Y_count_resolve,200,B,66
100,Y_count_resolve,200,MB,65
100,Y_count_resolve,200,MW,128
100,Y_count_resolve,200,FW,6
100,Y_count_resolve,200,FB,1
101,Y,50,all,0
101,Y,50,W,38
101,Y,50,B,12
101,Y,50,MW,38
101,Y,50,MB,12
101,Y,50,FW,0
101,Y,50,FB,0
101,Y,200,all,0
101,Y,200,W,126
101,Y,200,B,74
101,Y,200,MW,124
101,Y,200,MB,74
101,Y,200,FW,2
101,Y,200,FB,0
101,Y_count,50,all,0
101,Y_count,50,W,39
101,Y_count,50,B,11
101,Y_count,50,MW,29
101,Y_count,50,MB,8
101,Y_count,50,FW,10
101,Y_count,50,FB,3
101,Y_count,200,all,0
101,Y_count,200,W,132
101,Y_count,200,B,68
101,Y_count,200,MW,82
101,Y_count,200,MB,48
101,Y_count,200,FW,50
101,Y_count,200,FB,20
101,Y_count_resolve,50,all,0
101,Y_count_resolve,50,W,38
101,Y_count_resolve,50,B,12
101,Y_count_resolve,50,MW,38
101,Y_count_resolve,50,MB,12
101,Y_count_resolve,50,FW,0
101,Y_count_resolve,50,FB,0
101,Y_count_resolve,200,all,0
101,Y_count_resolve,200,W,128
101,Y_count_resolve,200,B,72
101,Y_count_resolve,200,MW,125
101,Y_count_resolve,200,MB,72
101,Y_count_resolve,200,FW,3
101,Y_count_resolve,200,FB,0
102,Y,50,all,0
102,Y,50,W,33
102,Y,50,B,17
102,Y,50,MB,17
102,Y,50,MW,33
102,Y,50,FW,0
102,Y,50,FB,0
102,Y,200,all,0
102,Y,200,W,134
102,Y,200,B,66
102,Y,200,MB,66
102,Y,200,MW,132
102,Y,200,FW,2
102,Y,200,FB,0
102,Y_count,50,all,0
102,Y_count,50,W,35
102,Y_count,50,B,15
102,Y_count,50,MB,11
102,Y_count,50,MW,21
102,Y_count,50,FW,14
102,Y_count,50,FB,4
102,Y_count,200,all,0
102,Y_count,200,W,138
102,Y_count,200,B,62
102,Y_count,200,MB,39
102,Y_count,200,MW,79
102,Y_count,200,FW,59
102,Y_count,200,FB,23
102,Y_count_resolve,50,all,0
102,Y_count_resolve,50,W,33
102,Y_count_resolve,50,B,17
102,Y_count_resolve,50,MB,17
102,Y_count_resolve,50,MW,33
102,Y_count_resolve,50,FW,0
102,Y_count_resolve,50,FB,0
102,Y_count_resolve,200,all,0
102,Y_count_resolve,200,W,137
102,Y_count_resolve,200,B,63
102,Y_count_resolve,200,MB,62
102,Y_count_resolve,200,MW,129
102,Y_count_resolve,200,FW,8
102,Y_count_resolve,200,FB,1
