run,rank,k,group,raw_counts
24,Y_count,50,MB,12
24,Y_count,50,FW,16
24,Y_count,50,FB,4
24,Y_count,100,all,0
24,Y_count,100,W,70
24,Y_count,100,B,30
24,Y_count,100,MW,38
24,Y_count,100,MB,17
24,Y_count,100,FW,32
24,Y_count,100,FB,13
24,Y_count_resolve,50,all,0
24,Y_count_resolve,50,W,34
24,Y_count_resolve,50,B,16
24,Y_count_resolve,50,MW,34
24,Y_count_resolve,50,MB,16
24,Y_count_resolve,50,FW,0
24,Y_count_resolve,50,FB,0
24,Y_count_resolve,100,all,0
24,Y_count_resolve,100,W,68
24,Y_count_resolve,100,B,32
24,Y_count_resolve,100,MW,66
24,Y_count_resolve,100,MB,32
24,Y_count_resolve,100,FW,2
24,Y_count_resolve,100,FB,0
25,Y,50,all,0
25,Y,50,W,29
25,Y,50,B,21
25,Y,50,MB,21
25,Y,50,MW,28
25,Y,50,FW,1
25,Y,50,FB,0
25,Y,100,all,0
25,Y,100,W,63
25,Y,100,B,37
25,Y,100,MB,37
25,Y,100,MW,62
25,Y,100,FW,1
25,Y,100,FB,0
25,Y_count,50,all,0
25,Y_count,50,W,26
25,Y_count,50,B,24
25,Y_count,50,MB,16
25,Y_count,50,MW,16
25,Y_count,50,FW,10
25,Y_count,50,FB,8
25,Y_count,100,all,0
25,Y_count,100,W,66
25,Y_count,100,B,34
25,Y_count,100,MB,22
25,Y_count,100,MW,36
25,Y_count,100,FW,30
25,Y_count,100,FB,12
25,Y_count_resolve,50,all,0
25,Y_count_resolve,50,W,30
25,Y_count_resolve,50,B,20
25,Y_count_resolve,50,MB,20
25,Y_count_resolve,50,MW,29
25,Y_count_resolve,50,FW,1
25,Y_count_resolve,50,FB,0
25,Y_count_resolve,100,all,0
25,Y_count_resolve,100,W,62
25,Y_count_resolve,100,B,38
25,Y_count_resolve,100,MB,38
25,Y_count_resolve,100,MW,61
25,Y_count_resolve,100,FW,1
25,Y_count_resolve,100,FB,0
26,Y,50,all,0
26,Y,50,W,39
26,Y,50,B,11
26,Y,50,MB,11
26,Y,50,MW,39
26,Y,50,FB,0
26,Y,50,FW,0
26,Y,100,all,0
26,Y,100,W,72
26,Y,100,B,28
26,Y,100,MB,28
26,Y,100,MW,72
26,Y,100,FB,0
26,Y,100,FW,0
26,Y_count,50,all,0
26,Y_count,50,W,34
26,Y_count,50,B,16
26,Y_count,50,MB,7
26,Y_count,50,MW,20
26,Y_count,50,FB,9
26,Y_count,50,FW,14
26,Y_count,100,all,0
26,Y_count,100,W,74
26,Y_count,100,B,26
26,Y_count,100,MB,13
26,Y_count,100,MW,44
26,Y_count,100,FB,13
26,Y_count,100,FW,30
26,Y_count_resolve,50,all,0
26,Y_count_resolve,50,W,38
26,Y_count_resolve,50,B,12
26,Y_count_resolve,50,MB,12
26,Y_count_resolve,50,MW,38
26,Y_count_resolve,50,FB,0
26,Y_count_resolve,50,FW,0
26,Y_count_resolve,100,all,0
26,Y_count_resolve,100,W,73
26,Y_count_resolve,100,B,27
26,Y_count_resolve,100,MB,26
26,Y_count_resolve,100,MW,73
26,Y_count_resolve,100,FB,1
26,Y_count_resolve,100,FW,0
27,Y,50,all,0
27,Y,50,W,32
27,Y,50,B,18
27,Y,50,MB,18
27,Y,50,MW,32
27,Y,50,FW,0
27,Y,50,FB,0
27,Y,100,all,0
27,Y,100,W,67
27,Y,100,B,33
27,Y,100,MB,31
27,Y,100,MW,66
27,Y,100,FW,1
27,Y,100,FB,2
27,Y_count,50,all,0
27,Y_count,50,W,37
27,Y_count,50,B,13
27,Y_count,50,MB,8
27,Y_count,50,MW,19
27,Y_count,50,FW,18
27,Y_count,50,FB,5
27,Y_count,100,all,0
27,Y_count,100,W,67
27,Y_count,100,B,33
27,Y_count,100,MB,21
27,Y_count,100,MW,40
27,Y_count,100,FW,27
27,Y_count,100,FB,12
27,Y_count_resolve,50,all,0
27,Y_count_resolve,50,W,33
27,Y_count_resolve,50,B,17
27,Y_count_resolve,50,MB,16
27,Y_count_resolve,50,MW,32
27,Y_count_resolve,50,FW,1
27,Y_count_resolve,50,FB,1
27,Y_count_resolve,100,all,0
27,Y_count_resolve,100,W,64
27,Y_count_resolve,100,B,36
27,Y_count_resolve,100,MB,34
27,Y_count_resolve,100,MW,63
27,Y_count_resolve,100,FW,1
27,Y_count_resolve,100,FB,2
28,Y,50,all,0
28,Y,50,W,40
28,Y,50,B,10
28,Y,50,MW,40
28,Y,50,MB,10
28,Y,50,FW,0
28,Y,50,FB,0
28,Y,100,all,0
28,Y,100,W,70
28,Y,100,B,30
28,Y,100,MW,69
28,Y,100,MB,30
28,Y,100,FW,1
28,Y,100,FB,0
28,Y_count,50,all,0
28,Y_count,50,W,41
28,Y_count,50,B,9
28,Y_count,50,MW,28
28,Y_count,50,MB,6
28,Y_count,50,FW,13
28,Y_count,50,FB,3
28,Y_count,100,all,0
28,Y_count,100,W,75
28,Y_count,100,B,25
28,Y_count,100,MW,47
28,Y_count,100,MB,16
28,Y_count,100,FW,28
28,Y_count,100,FB,9
28,Y_count_resolve,50,all,0
28,Y_count_resolve,50,W,40
28,Y_count_resolve,50,B,10
28,Y_count_resolve,50,MW,40
28,Y_count_resolve,50,MB,10
28,Y_count_resolve,50,FW,0
28,Y_count_resolve,50,FB,0
28,Y_count_resolve,100,all,0
28,Y_count_resolve,100,W,72
28,Y_count_resolve,100,B,28
28,Y_count_resolve,100,MW,70
28,Y_count_resolve,100,MB,28
28,Y_count_resolve,100,FW,2
28,Y_count_resolve,100,FB,0
29,Y,50,all,0
29,Y,50,W,39
29,Y,50,B,11
29,Y,50,MW,39
29,Y,50,MB,11
29,Y,50,FW,0
29,Y,50,FB,0
29,Y,100,all,0
29,Y,100,W,73
29,Y,100,B,27
29,Y,100,MW,73
29,Y,100,MB,27
29,Y,100,FW,0
29,Y,100,FB,0
29,Y_count,50,all,0
29,Y_count,50,W,40
29,Y_count,50,B,10
29,Y_count,50,MW,30
29,Y_count,50,MB,8
29,Y_count,50,FW,10
29,Y_count,50,FB,2
29,Y_count,100,all,0
29,Y_count,100,W,76
29,Y_count,100,B,24
29,Y_count,100,MW,55
29,Y_count,100,MB,16
29,Y_count,100,FW,21
29,Y_count,100,FB,8
29,Y_count_resolve,50,all,0
29,Y_count_resolve,50,W,39
29,Y_count_resolve,50,B,11
29,Y_count_resolve,50,MW,39
29,Y_count_resolve,50,MB,11
29,Y_count_resolve,50,FW,0
29,Y_count_resolve,50,FB,0
29,Y_count_resolve,100,all,0
29,Y_count_resolve,100,W,75
29,Y_count_resolve,100,B,25
29,Y_count_resolve,100,MW,75
29,Y_count_resolve,100,MB,25
29,Y_count_resolve,100,FW,0
29,Y_count_resolve,100,FB,0
30,Y,50,all,0
30,Y,50,W,34
30,Y,50,B,16
30,Y,50,MW,34
30,Y,50,MB,16
30,Y,50,FB,0
30,Y,50,FW,0
30,Y,100,all,0
30,Y,100,W,67
30,Y,100,B,33
30,Y,100,MW,67
30,Y,100,MB,32
30,Y,100,FB,1
30,Y,100,FW,0
30,Y_count,50,all,0
30,Y_count,50,W,34
30,Y_count,50,B,16
30,Y_count,50,MW,28
30,Y_count,50,MB,11
30,Y_count,50,FB,5
30,Y_count,50,FW,6
30,Y_count,100,all,0
30,Y_count,100,W,68
30,Y_count,100,B,32
30,Y_count,100,MW,50
30,Y_count,100,MB,25
30,Y_count,100,FB,7
30,Y_count,100,FW,18
30,Y_count_resolve,50,all,0
30,Y_count_resolve,50,W,33
30,Y_count_resolve,50,B,17
30,Y_count_resolve,50,MW,33
30,Y_count_resolve,50,MB,17
30,Y_count_resolve,50,FB,0
30,Y_count_resolve,50,FW,0
30,Y_count_resolve,100,all,0
30,Y_count_resolve,100,W,66
30,Y_count_resolve,100,B,34
30,Y_count_resolve,100,MW,66
30,Y_count_resolve,100,MB,32
30,Y_count_resolve,100,FB,2
30,Y_count_resolve,100,FW,0
31,Y,50,all,0
31,Y,50,W,33
31,Y,50,B,17
31,Y,50,MW,33
31,Y,50,MB,17
31,Y,50,FB,0
31,Y,50,FW,0
31,Y,100,all,0
31,Y,100,W,70
31,Y,100,B,30
31,Y,100,MW,70
31,Y,100,MB,30
31,Y,100,FB,0
31,Y,100,FW,0
31,Y_count,50,all,0
31,Y_count,50,W,31
31,Y_count,50,B,19
31,Y_count,50,MW,19
31,Y_count,50,MB,12
31,Y_count,50,FB,7
31,Y_count,50,FW,12
31,Y_count,100,all,0
31,Y_count,100,W,69
31,Y_count,100,B,31
31,Y_count,100,MW,39
31,Y_count,100,MB,20
31,Y_count,100,FB,11
31,Y_count,100,FW,30
31,Y_count_resolve,50,all,0
31,Y_count_resolve,50,W,33
31,Y_count_resolve,50,B,17
31,Y_count_resolve,50,MW,33
31,Y_count_resolve,50,MB,17
31,Y_count_resolve,50,FB,0
31,Y_count_resolve,50,FW,0
31,Y_count_resolve,100,all,0
31,Y_count_resolve,100,W,70
31,Y_count_resolve,100,B,30
31,Y_count_resolve,100,MW,70
31,Y_count_resolve,100,MB,30
31,Y_count_resolve,100,FB,0
31,Y_count_resolve,100,FW,0
32,Y,50,all,0
32,Y,50,W,38
32,Y,50,B,12
32,Y,50,MW,37
32,Y,50,MB,12
32,Y,50,FW,1
32,Y,50,FB,0
32,Y,100,all,0
32,Y,100,W,73
32,Y,100,B,27
32,Y,100,MW,72
32,Y,100,MB,27
32,Y,100,FW,1
32,Y,100,FB,0
32,Y_count,50,all,0
32,Y_count,50,W,41
32,Y_count,50,B,9
32,Y_count,50,MW,25
32,Y_count,50,MB,6
32,Y_count,50,FW,16
32,Y_count,50,FB,3
32,Y_count,100,all,0
32,Y_count,100,W,76
32,Y_count,100,B,24
32,Y_count,100,MW,48
32,Y_count,100,MB,15
32,Y_count,100,FW,28
32,Y_count,100,FB,9
32,Y_count_resolve,50,all,0
32,Y_count_resolve,50,W,38
32,Y_count_resolve,50,B,12
32,Y_count_resolve,50,MW,37
32,Y_count_resolve,50,MB,12
32,Y_count_resolve,50,FW,1
32,Y_count_resolve,50,FB,0
32,Y_count_resolve,100,all,0
32,Y_count_resolve,100,W,73
32,Y_count_resolve,100,B,27
32,Y_count_resolve,100,MW,71
32,Y_count_resolve,100,MB,26
32,Y_count_resolve,100,FW,2
32,Y_count_resolve,100,FB,1
33,Y,50,all,0
33,Y,50,W,40
33,Y,50,B,10
33,Y,50,MW,40
33,Y,50,MB,10
33,Y,50,FW,0
33,Y,50,FB,0
33,Y,100,all,0
33,Y,100,W,74
33,Y,100,B,26
33,Y,100,MW,74
33,Y,100,MB,26
33,Y,100,FW,0
33,Y,100,FB,0
33,Y_count,50,all,0
33,Y_count,50,W,36
33,Y_count,50,B,14
33,Y_count,50,MW,24
33,Y_count,50,MB,4
33,Y_count,50,FW,12
33,Y_count,50,FB,10
33,Y_count,100,all,0
33,Y_count,100,W,69
33,Y_count,100,B,31
33,Y_count,100,MW,45
33,Y_count,100,MB,13
33,Y_count,100,FW,24
33,Y_count,100,FB,18
33,Y_count_resolve,50,all,0
33,Y_count_resolve,50,W,39
33,Y_count_resolve,50,B,11
33,Y_count_resolve,50,MW,39
33,Y_count_resolve,50,MB,11
33,Y_count_resolve,50,FW,0
33,Y_count_resolve,50,FB,0
33,Y_count_resolve,100,all,0
33,Y_count_resolve,100,W,77
33,Y_count_resolve,100,B,23
33,Y_count_resolve,100,MW,76
33,Y_count_resolve,100,MB,23
33,Y_count_resolve,100,FW,1
33,Y_count_resolve,100,FB,0
34,Y,50,all,0
34,Y,50,W,35
34,Y,50,B,15
34,Y,50,MB,15
34,Y,50,MW,35
34,Y,50,FW,0
34,Y,50,FB,0
34,Y,100,all,0
34,Y,100,W,74
34,Y,100,B,26
34,Y,100,MB,26
34,Y,100,MW,73
34,Y,100,FW,1
34,Y,100,FB,0
34,Y_count,50,all,0
34,Y_count,50,W,40
34,Y_count,50,B,10
34,Y_count,50,MB,7
34,Y_count,50,MW,24
34,Y_count,50,FW,16
34,Y_count,50,FB,3
34,Y_count,100,all,0
34,Y_count,100,W,75
34,Y_count,100,B,25
34,Y_count,100,MB,16
34,Y_count,100,MW,43
34,Y_count,100,FW,32
34,Y_count,100,FB,9
34,Y_count_resolve,50,all,0
34,Y_count_resolve,50,W,36
34,Y_count_resolve,50,B,14
34,Y_count_resolve,50,MB,14
34,Y_count_resolve,50,MW,36
34,Y_count_resolve,50,FW,0
34,Y_count_resolve,50,FB,0
34,Y_count_resolve,100,all,0
34,Y_count_resolve,100,W,75
34,Y_count_resolve,100,B,25
34,Y_count_resolve,100,MB,24
34,Y_count_resolve,100,MW,74
34,Y_count_resolve,100,FW,1
34,Y_count_resolve,100,FB,1
35,Y,50,all,0
35,Y,50,W,31
35,Y,50,B,19
35,Y,50,MW,30
35,Y,50,MB,19
35,Y,50,FW,1
35,Y,50,FB,0
35,Y,100,all,0
35,Y,100,W,67
35,Y,100,B,33
35,Y,100,MW,65
35,Y,100,MB,33
35,Y,100,FW,2
35,Y,100,FB,0
35,Y_count,50,all,0
35,Y_count,50,W,33
35,Y_count,50,B,17
35,Y_count,50,MW,20
35,Y_count,50,MB,12
35,Y_count,50,FW,13
35,Y_count,50,FB,5
35,Y_count,100,all,0
35,Y_count,100,W,67
35,Y_count,100,B,33
35,Y_count,100,MW,40
35,Y_count,100,MB,23
35,Y_count,100,FW,27
35,Y_count,100,FB,10
35,Y_count_resolve,50,all,0
35,Y_count_resolve,50,W,33
35,Y_count_resolve,50,B,17
35,Y_count_resolve,50,MW,31
35,Y_count_resolve,50,MB,17
35,Y_count_resolve,50,FW,2
35,Y_count_resolve,50,FB,0
35,Y_count_resolve,100,all,0
35,Y_count_resolve,100,W,65
35,Y_count_resolve,100,B,35
35,Y_count_resolve,100,MW,61
35,Y_count_resolve,100,MB,35
35,Y_count_resolve,100,FW,4
35,Y_count_resolve,100,FB,0
36,Y,50,all,0
36,Y,50,W,36
36,Y,50,B,14
36,Y,50,MW,36
36,Y,50,MB,14
36,Y,50,FW,0
36,Y,50,FB,0
36,Y,100,all,0
36,Y,100,W,72
36,Y,100,B,28
36,Y,100,MW,72
36,Y,100,MB,28
36,Y,100,FW,0
36,Y,100,FB,0
36,Y_count,50,all,0
36,Y_count,50,W,38
36,Y_count,50,B,12
36,Y_count,50,MW,23
36,Y_count,50,MB,8
36,Y_count,50,FW,15
36,Y_count,50,FB,4
36,Y_count,100,all,0
36,Y_count,100,W,69
36,Y_count,100,B,31
36,Y_count,100,MW,44
36,Y_count,100,MB,17
36,Y_count,100,FW,25
36,Y_count,100,FB,14
36,Y_count_resolve,50,all,0
36,Y_count_resolve,50,W,36
36,Y_count_resolve,50,B,14
36,Y_count_resolve,50,MW,36
36,Y_count_resolve,50,MB,14
36,Y_count_resolve,50,FW,0
36,Y_count_resolve,50,FB,0
36,Y_count_resolve,100,all,0
36,Y_count_resolve,100,W,72
36,Y_count_resolve,100,B,28
36,Y_count_resolve,100,MW,67
36,Y_count_resolve,100,MB,28
36,Y_count_resolve,100,FW,5
36,Y_count_resolve,100,FB,0
37,Y,50,all,0
37,Y,50,W,30
37,Y,50,B,20
37,Y,50,MW,30
37,Y,50,MB,20
37,Y,50,FW,0
37,Y,50,FB,0
37,Y,100,all,0
37,Y,100,W,66
37,Y,100,B,34
37,Y,100,MW,65
37,Y,100,MB,34
37,Y,100,FW,1
37,Y,100,FB,0
37,Y_count,50,all,0
37,Y_count,50,W,35
37,Y_count,50,B,15
37,Y_count,50,MW,19
37,Y_count,50,MB,9
37,Y_count,50,FW,16
37,Y_count,50,FB,6
37,Y_count,100,all,0
37,Y_count,100,W,70
37,Y_count,100,B,30
37,Y_count,100,MW,40
37,Y_count,100,MB,21
37,Y_count,100,FW,30
37,Y_count,100,FB,9
37,Y_count_resolve,50,all,0
37,Y_count_resolve,50,W,31
37,Y_count_resolve,50,B,19
37,Y_count_resolve,50,MW,30
37,Y_count_resolve,50,MB,19
37,Y_count_resolve,50,FW,1
37,Y_count_resolve,50,FB,0
37,Y_count_resolve,100,all,0
37,Y_count_resolve,100,W,68
37,Y_count_resolve,100,B,32
37,Y_count_resolve,100,MW,66
37,Y_count_resolve,100,MB,32
37,Y_count_resolve,100,FW,2
37,Y_count_resolve,100,FB,0
38,Y,50,all,0
38,Y,50,W,30
38,Y,50,B,20
38,Y,50,MW,30
38,Y,50,MB,20
38,Y,50,FW,0
38,Y,50,FB,0
38,Y,100,all,0
38,Y,100,W,63
38,Y,100,B,37
38,Y,100,MW,62
38,Y,100,MB,37
38,Y,100,FW,1
38,Y,100,FB,0
38,Y_count,50,all,0
38,Y_count,50,W,33
38,Y_count,50,B,17
38,Y_count,50,MW,16
38,Y_count,50,MB,12
38,Y_count,50,FW,17
38,Y_count,50,FB,5
38,Y_count,100,all,0
38,Y_count,100,W,68
38,Y_count,100,B,32
38,Y_count,100,MW,33
38,Y_count,100,MB,19
38,Y_count,100,FW,35
38,Y_count,100,FB,13
38,Y_count_resolve,50,all,0
38,Y_count_resolve,50,W,33
38,Y_count_resolve,50,B,17
38,Y_count_resolve,50,MW,32
38,Y_count_resolve,50,MB,17
38,Y_count_resolve,50,FW,1
38,Y_count_resolve,50,FB,0
38,Y_count_resolve,100,all,0
38,Y_count_resolve,100,W,60
38,Y_count_resolve,100,B,40
38,Y_count_resolve,100,MW,59
38,Y_count_resolve,100,MB,40
38,Y_count_resolve,100,FW,1
38,Y_count_resolve,100,FB,0
39,Y,50,all,0
39,Y,50,W,40
39,Y,50,B,10
39,Y,50,MW,39
39,Y,50,MB,10
39,Y,50,FW,1
39,Y,50,FB,0
39,Y,100,all,0
39,Y,100,W,76
39,Y,100,B,24
39,Y,100,MW,75
39,Y,100,MB,24
39,Y,100,FW,1
39,Y,100,FB,0
39,Y_count,50,all,0
39,Y_count,50,W,39
39,Y_count,50,B,11
39,Y_count,50,MW,31
39,Y_count,50,MB,9
39,Y_count,50,FW,8
39,Y_count,50,FB,2
39,Y_count,100,all,0
39,Y_count,100,W,80
39,Y_count,100,B,20
39,Y_count,100,MW,52
39,Y_count,100,MB,15
39,Y_count,100,FW,28
39,Y_count,100,FB,5
39,Y_count_resolve,50,all,0
39,Y_count_resolve,50,W,40
39,Y_count_resolve,50,B,10
39,Y_count_resolve,50,MW,39
39,Y_count_resolve,50,MB,10
39,Y_count_resolve,50,FW,1
39,Y_count_resolve,50,FB,0
39,Y_count_resolve,100,all,0
39,Y_count_resolve,100,W,75
39,Y_count_resolve,100,B,25
39,Y_count_resolve,100,MW,74
39,Y_count_resolve,100,MB,24
39,Y_count_resolve,100,FW,1
39,Y_count_resolve,100,FB,1
40,Y,50,all,0
40,Y,50,W,34
40,Y,50,B,16
40,Y,50,MB,16
40,Y,50,MW,34
40,Y,50,FW,0
40,Y,50,FB,0
40,Y,100,all,0
40,Y,100,W,65
40,Y,100,B,35
40,Y,100,MB,35
40,Y,100,MW,65
40,Y,100,FW,0
40,Y,100,FB,0
40,Y_count,50,all,0
40,Y_count,50,W,35
40,Y_count,50,B,15
40,Y_count,50,MB,9
40,Y_count,50,MW,22
40,Y_count,50,FW,13
40,Y_count,50,FB,6
40,Y_count,100,all,0
40,Y_count,100,W,71
40,Y_count,100,B,29
40,Y_count,100,MB,18
40,Y_count,100,MW,39
40,Y_count,100,FW,32
40,Y_count,100,FB,11
40,Y_count_resolve,50,all,0
40,Y_count_resolve,50,W,33
40,Y_count_resolve,50,B,17
40,Y_count_resolve,50,MB,17
40,Y_count_resolve,50,MW,33
40,Y_count_resolve,50,FW,0
40,Y_count_resolve,50,FB,0
40,Y_count_resolve,100,all,0
40,Y_count_resolve,100,W,66
40,Y_count_resolve,100,B,34
40,Y_count_resolve,100,MB,33
40,Y_count_resolve,100,MW,65
40,Y_count_resolve,100,FW,1
40,Y_count_resolve,100,FB,1
41,Y,50,all,0
41,Y,50,W,39
41,Y,50,B,11
41,Y,50,MW,38
41,Y,50,MB,11
41,Y,50,FW,1
41,Y,50,FB,0
41,Y,100,all,0
41,Y,100,W,74
41,Y,100,B,26
41,Y,100,MW,73
41,Y,100,MB,26
41,Y,100,FW,1
41,Y,100,FB,0
41,Y_count,50,all,0
41,Y_count,50,W,39
41,Y_count,50,B,11
41,Y_count,50,MW,24
41,Y_count,50,MB,8
41,Y_count,50,FW,15
41,Y_count,50,FB,3
41,Y_count,100,all,0
41,Y_count,100,W,79
41,Y_count,100,B,21
41,Y_count,100,MW,53
41,Y_count,100,MB,14
41,Y_count,100,FW,26
41,Y_count,100,FB,7
41,Y_count_resolve,50,all,0
41,Y_count_resolve,50,W,40
41,Y_count_resolve,50,B,10
41,Y_count_resolve,50,MW,39
41,Y_count_resolve,50,MB,10
41,Y_count_resolve,50,FW,1
41,Y_count_resolve,50,FB,0
41,Y_count_resolve,100,all,0
41,Y_count_resolve,100,W,75
41,Y_count_resolve,100,B,25
41,Y_count_resolve,100,MW,74
41,Y_count_resolve,100,MB,25
41,Y_count_resolve,100,FW,1
41,Y_count_resolve,100,FB,0
42,Y,50,all,0
42,Y,50,W,35
42,Y,50,B,15
42,Y,50,MW,35
42,Y,50,MB,15
42,Y,50,FB,0
42,Y,50,FW,0
42,Y,100,all,0
42,Y,100,W,69
42,Y,100,B,31
42,Y,100,MW,69
42,Y,100,MB,31
42,Y,100,FB,0
42,Y,100,FW,0
42,Y_count,50,all,0
42,Y_count,50,W,37
42,Y_count,50,B,13
42,Y_count,50,MW,23
42,Y_count,50,MB,10
42,Y_count,50,FB,3
42,Y_count,50,FW,14
42,Y_count,100,all,0
42,Y_count,100,W,66
42,Y_count,100,B,34
42,Y_count,100,MW,43
42,Y_count,100,MB,23
42,Y_count,100,FB,11
42,Y_count,100,FW,23
42,Y_count_resolve,50,all,0
42,Y_count_resolve,50,W,34
42,Y_count_resolve,50,B,16
42,Y_count_resolve,50,MW,34
42,Y_count_resolve,50,MB,16
42,Y_count_resolve,50,FB,0
42,Y_count_resolve,50,FW,0
42,Y_count_resolve,100,all,0
42,Y_count_resolve,100,W,68
42,Y_count_resolve,100,B,32
42,Y_count_resolve,100,MW,68
42,Y_count_resolve,100,MB,32
42,Y_count_resolve,100,FB,0
42,Y_count_resolve,100,FW,0
43,Y,50,all,0
43,Y,50,W,34
43,Y,50,B,16
43,Y,50,MW,34
43,Y,50,MB,16
43,Y,50,FB,0
43,Y,50,FW,0
43,Y,100,all,0
43,Y,100,W,70
43,Y,100,B,30
43,Y,100,MW,70
43,Y,100,MB,28
43,Y,100,FB,2
43,Y,100,FW,0
43,Y_count,50,all,0
43,Y_count,50,W,33
43,Y_count,50,B,17
43,Y_count,50,MW,27
43,Y_count,50,MB,11
43,Y_count,50,FB,6
43,Y_count,50,FW,6
43,Y_count,100,all,0
43,Y_count,100,W,69
43,Y_count,100,B,31
43,Y_count,100,MW,48
43,Y_count,100,MB,20
43,Y_count,100,FB,11
43,Y_count,100,FW,21
43,Y_count_resolve,50,all,0
43,Y_count_resolve,50,W,35
43,Y_count_resolve,50,B,15
43,Y_count_resolve,50,MW,35
43,Y_count_resolve,50,MB,14
43,Y_count_resolve,50,FB,1
43,Y_count_resolve,50,FW,0
43,Y_count_resolve,100,all,0
43,Y_count_resolve,100,W,73
43,Y_count_resolve,100,B,27
43,Y_count_resolve,100,MW,72
43,Y_count_resolve,100,MB,24
43,Y_count_resolve,100,FB,3
43,Y_count_resolve,100,FW,1
44,Y,50,all,0
44,Y,50,W,34
44,Y,50,B,16
44,Y,50,MW,34
44,Y,50,MB,16
44,Y,50,FW,0
44,Y,50,FB,0
44,Y,100,all,0
44,Y,100,W,67
44,Y,100,B,33
44,Y,100,MW,66
44,Y,100,MB,33
44,Y,100,FW,1
44,Y,100,FB,0
44,Y_count,50,all,0
44,Y_count,50,W,37
44,Y_count,50,B,13
44,Y_count,50,MW,27
44,Y_count,50,MB,9
44,Y_count,50,FW,10
44,Y_count,50,FB,4
44,Y_count,100,all,0
44,Y_count,100,W,69
44,Y_count,100,B,31
44,Y_count,100,MW,45
44,Y_count,100,MB,21
44,Y_count,100,FW,24
44,Y_count,100,FB,10
44,Y_count_resolve,50,all,0
44,Y_count_resolve,50,W,36
44,Y_count_resolve,50,B,14
44,Y_count_resolve,50,MW,35
44,Y_count_resolve,50,MB,14
44,Y_count_resolve,50,FW,1
44,Y_count_resolve,50,FB,0
44,Y_count_resolve,100,all,0
44,Y_count_resolve,100,W,69
44,Y_count_resolve,100,B,31
44,Y_count_resolve,100,MW,67
44,Y_count_resolve,100,MB,31
44,Y_count_resolve,100,FW,2
44,Y_count_resolve,100,FB,0
45,Y,50,all,0
45,Y,50,W,29
45,Y,50,B,21
45,Y,50,MB,21
45,Y,50,MW,29
45,Y,50,FW,0
45,Y,50,FB,0
45,Y,100,all,0
45,Y,100,W,64
45,Y,100,B,36
45,Y,100,MB,36
45,Y,100,MW,64
45,Y,100,FW,0
45,Y,100,FB,0
45,Y_count,50,all,0
45,Y_count,50,W,27
45,Y_count,50,B,23
45,Y_count,50,MB,15
45,Y_count,50,MW,19
45,Y_count,50,FW,8
45,Y_count,50,FB,8
45,Y_count,100,all,0
45,Y_count,100,W,64
45,Y_count,100,B,36
45,Y_count,100,MB,26
45,Y_count,100,MW,42
45,Y_count,100,FW,22
45,Y_count,100,FB,10
45,Y_count_resolve,50,all,0
45,Y_count_resolve,50,W,30
45,Y_count_resolve,50,B,20
45,Y_count_resolve,50,MB,20
45,Y_count_resolve,50,MW,30
45,Y_count_resolve,50,FW,0
45,Y_count_resolve,50,FB,0
45,Y_count_resolve,100,all,0
45,Y_count_resolve,100,W,67
45,Y_count_resolve,100,B,33
45,Y_count_resolve,100,MB,33
45,Y_count_resolve,100,MW,65
45,Y_count_resolve,100,FW,2
45,Y_count_resolve,100,FB,0
46,Y,50,all,0
46,Y,50,W,34
46,Y,50,B,16
46,Y,50,MW,34
46,Y,50,MB,16
46,Y,50,FW,0
46,Y,50,FB,0
46,Y,100,all,0
46,Y,100,W,67
46,Y,100,B,33
46,Y,100,MW,67
46,Y,100,MB,33
46,Y,100,FW,0
46,Y,100,FB,0
46,Y_count,50,all,0
46,Y_count,50,W,37
46,Y_count,50,B,13
46,Y_count,50,MW,19
46,Y_count,50,MB,9
46,Y_count,50,FW,18
46,Y_count,50,FB,4
46,Y_count,100,all,0
46,Y_count,100,W,70
46,Y_count,100,B,30
46,Y_count,100,MW,35
46,Y_count,100,MB,20
46,Y_count,100,FW,35
46,Y_count,100,FB,10
46,Y_count_resolve,50,all,0
46,Y_count_resolve,50,W,33
46,Y_count_resolve,50,B,17
46,Y_count_resolve,50,MW,33
46,Y_count_resolve,50,MB,17
46,Y_count_resolve,50,FW,0
46,Y_count_resolve,50,FB,0
46,Y_count_resolve,100,all,0
46,Y_count_resolve,100,W,64
46,Y_count_resolve,100,B,36
46,Y_count_resolve,100,MW,62
46,Y_count_resolve,100,MB,36
46,Y_count_resolve,100,FW,2
46,Y_count_resolve,100,FB,0
47,Y,50,all,0
47,Y,50,W,34
47,Y,50,B,16
47,Y,50,MW,33
47,Y,50,MB,16
47,Y,50,FW,1
47,Y,50,FB,0
47,Y,100,all,0
47,Y,100,W,68
47,Y,100,B,32
47,Y,100,MW,67
47,Y,100,MB,32
47,Y,100,FW,1
47,Y,100,FB,0
47,Y_count,50,all,0
47,Y_count,50,W,34
47,Y_count,50,B,16
47,Y_count,50,MW,16
47,Y_count,50,MB,11
47,Y_count,50,FW,18
47,Y_count,50,FB,5
47,Y_count,100,all,0
47,Y_count,100,W,73
47,Y_count,100,B,27
47,Y_count,100,MW,31
47,Y_count,100,MB,16
47,Y_count,100,FW,42
47,Y_count,100,FB,11
47,Y_count_resolve,50,all,0
47,Y_count_resolve,50,W,34
47,Y_count_resolve,50,B,16
47,Y_count_resolve,50,MW,33
47,Y_count_resolve,50,MB,16
