run,rank,k,group,raw_counts
94,Y_count,100,MW,0
94,Y_count,100,MB,0
94,Y_count,100,FB,28
94,Y_count,100,FW,72
94,Y_count_resolve,50,all,0
94,Y_count_resolve,50,W,44
94,Y_count_resolve,50,B,6
94,Y_count_resolve,50,MW,44
94,Y_count_resolve,50,MB,6
94,Y_count_resolve,50,FB,0
94,Y_count_resolve,50,FW,0
94,Y_count_resolve,100,all,0
94,Y_count_resolve,100,W,81
94,Y_count_resolve,100,B,19
94,Y_count_resolve,100,MW,81
94,Y_count_resolve,100,MB,19
94,Y_count_resolve,100,FB,0
94,Y_count_resolve,100,FW,0
95,Y,50,all,0
95,Y,50,W,36
95,Y,50,B,14
95,Y,50,MW,36
95,Y,50,MB,14
95,Y,50,FW,0
95,Y,50,FB,0
95,Y,100,all,0
95,Y,100,W,72
95,Y,100,B,28
95,Y,100,MW,72
95,Y,100,MB,28
95,Y,100,FW,0
95,Y,100,FB,0
95,Y_count,50,all,0
95,Y_count,50,W,44
95,Y_count,50,B,6
95,Y_count,50,MW,0
95,Y_count,50,MB,0
95,Y_count,50,FW,44
95,Y_count,50,FB,6
95,Y_count,100,all,0
95,Y_count,100,W,81
95,Y_count,100,B,19
95,Y_count,100,MW,0
95,Y_count,100,MB,0
95,Y_count,100,FW,81
95,Y_count,100,FB,19
95,Y_count_resolve,50,all,0
95,Y_count_resolve,50,W,35
95,Y_count_resolve,50,B,15
95,Y_count_resolve,50,MW,35
95,Y_count_resolve,50,MB,15
95,Y_count_resolve,50,FW,0
95,Y_count_resolve,50,FB,0
95,Y_count_resolve,100,all,0
95,Y_count_resolve,100,W,74
95,Y_count_resolve,100,B,26
95,Y_count_resolve,100,MW,74
95,Y_count_resolve,100,MB,26
95,Y_count_resolve,100,FW,0
95,Y_count_resolve,100,FB,0
96,Y,50,all,0
96,Y,50,W,35
96,Y,50,B,15
96,Y,50,MW,35
96,Y,50,MB,15
96,Y,50,FW,0
96,Y,50,FB,0
96,Y,100,all,0
96,Y,100,W,75
96,Y,100,B,25
96,Y,100,MW,75
96,Y,100,MB,25
96,Y,100,FW,0
96,Y,100,FB,0
96,Y_count,50,all,0
96,Y_count,50,W,37
96,Y_count,50,B,13
96,Y_count,50,MW,0
96,Y_count,50,MB,0
96,Y_count,50,FW,37
96,Y_count,50,FB,13
96,Y_count,100,all,0
96,Y_count,100,W,73
96,Y_count,100,B,27
96,Y_count,100,MW,0
96,Y_count,100,MB,0
96,Y_count,100,FW,73
96,Y_count,100,FB,27
96,Y_count_resolve,50,all,0
96,Y_count_resolve,50,W,37
96,Y_count_resolve,50,B,13
96,Y_count_resolve,50,MW,37
96,Y_count_resolve,50,MB,13
96,Y_count_resolve,50,FW,0
96,Y_count_resolve,50,FB,0
96,Y_count_resolve,100,all,0
96,Y_count_resolve,100,W,73
96,Y_count_resolve,100,B,27
96,Y_count_resolve,100,MW,73
96,Y_count_resolve,100,MB,27
96,Y_count_resolve,100,FW,0
96,Y_count_resolve,100,FB,0
97,Y,50,all,0
97,Y,50,W,39
97,Y,50,B,11
97,Y,50,MW,39
97,Y,50,MB,11
97,Y,50,FW,0
97,Y,50,FB,0
97,Y,100,all,0
97,Y,100,W,79
97,Y,100,B,21
97,Y,100,MW,79
97,Y,100,MB,21
97,Y,100,FW,0
97,Y,100,FB,0
97,Y_count,50,all,0
97,Y_count,50,W,32
97,Y_count,50,B,18
97,Y_count,50,MW,0
97,Y_count,50,MB,0
97,Y_count,50,FW,32
97,Y_count,50,FB,18
97,Y_count,100,all,0
97,Y_count,100,W,69
97,Y_count,100,B,31
97,Y_count,100,MW,0
97,Y_count,100,MB,0
97,Y_count,100,FW,69
97,Y_count,100,FB,31
97,Y_count_resolve,50,all,0
97,Y_count_resolve,50,W,41
97,Y_count_resolve,50,B,9
97,Y_count_resolve,50,MW,40
97,Y_count_resolve,50,MB,9
97,Y_count_resolve,50,FW,1
97,Y_count_resolve,50,FB,0
97,Y_count_resolve,100,all,0
97,Y_count_resolve,100,W,80
97,Y_count_resolve,100,B,20
97,Y_count_resolve,100,MW,79
97,Y_count_resolve,100,MB,20
97,Y_count_resolve,100,FW,1
97,Y_count_resolve,100,FB,0
98,Y,50,all,0
98,Y,50,W,36
98,Y,50,B,14
98,Y,50,MW,36
98,Y,50,MB,14
98,Y,50,FW,0
98,Y,50,FB,0
98,Y,100,all,0
98,Y,100,W,69
98,Y,100,B,31
98,Y,100,MW,69
98,Y,100,MB,31
98,Y,100,FW,0
98,Y,100,FB,0
98,Y_count,50,all,0
98,Y_count,50,W,39
98,Y_count,50,B,11
98,Y_count,50,MW,0
98,Y_count,50,MB,0
98,Y_count,50,FW,39
98,Y_count,50,FB,11
98,Y_count,100,all,0
98,Y_count,100,W,78
98,Y_count,100,B,22
98,Y_count,100,MW,0
98,Y_count,100,MB,0
98,Y_count,100,FW,78
98,Y_count,100,FB,22
98,Y_count_resolve,50,all,0
98,Y_count_resolve,50,W,37
98,Y_count_resolve,50,B,13
98,Y_count_resolve,50,MW,37
98,Y_count_resolve,50,MB,13
98,Y_count_resolve,50,FW,0
98,Y_count_resolve,50,FB,0
98,Y_count_resolve,100,all,0
98,Y_count_resolve,100,W,76
98,Y_count_resolve,100,B,24
98,Y_count_resolve,100,MW,76
98,Y_count_resolve,100,MB,24
98,Y_count_resolve,100,FW,0
98,Y_count_resolve,100,FB,0
99,Y,50,all,0
99,Y,50,W,41
99,Y,50,B,9
99,Y,50,MW,41
99,Y,50,MB,9
99,Y,50,FW,0
99,Y,50,FB,0
99,Y,100,all,0
99,Y,100,W,81
99,Y,100,B,19
99,Y,100,MW,81
99,Y,100,MB,19
99,Y,100,FW,0
99,Y,100,FB,0
99,Y_count,50,all,0
99,Y_count,50,W,40
99,Y_count,50,B,10
99,Y_count,50,MW,0
99,Y_count,50,MB,0
99,Y_count,50,FW,40
99,Y_count,50,FB,10
99,Y_count,100,all,0
99,Y_count,100,W,82
99,Y_count,100,B,18
99,Y_count,100,MW,0
99,Y_count,100,MB,0
99,Y_count,100,FW,82
99,Y_count,100,FB,18
99,Y_count_resolve,50,all,0
99,Y_count_resolve,50,W,41
99,Y_count_resolve,50,B,9
99,Y_count_resolve,50,MW,41
99,Y_count_resolve,50,MB,9
99,Y_count_resolve,50,FW,0
99,Y_count_resolve,50,FB,0
99,Y_count_resolve,100,all,0
99,Y_count_resolve,100,W,82
99,Y_count_resolve,100,B,18
99,Y_count_resolve,100,MW,82
99,Y_count_resolve,100,MB,18
99,Y_count_resolve,100,FW,0
99,Y_count_resolve,100,FB,0
100,Y,50,all,0
100,Y,50,W,38
100,Y,50,B,12
100,Y,50,MW,38
100,Y,50,MB,12
100,Y,50,FB,0
100,Y,50,FW,0
100,Y,100,all,0
100,Y,100,W,83
100,Y,100,B,17
100,Y,100,MW,83
100,Y,100,MB,17
100,Y,100,FB,0
100,Y,100,FW,0
100,Y_count,50,all,0
100,Y_count,50,W,36
100,Y_count,50,B,14
100,Y_count,50,MW,0
100,Y_count,50,MB,0
100,Y_count,50,FB,14
100,Y_count,50,FW,36
100,Y_count,100,all,0
100,Y_count,100,W,70
100,Y_count,100,B,30
100,Y_count,100,MW,0
100,Y_count,100,MB,0
100,Y_count,100,FB,30
100,Y_count,100,FW,70
100,Y_count_resolve,50,all,0
100,Y_count_resolve,50,W,40
100,Y_count_resolve,50,B,10
100,Y_count_resolve,50,MW,40
100,Y_count_resolve,50,MB,10
100,Y_count_resolve,50,FB,0
100,Y_count_resolve,50,FW,0
100,Y_count_resolve,100,all,0
100,Y_count_resolve,100,W,84
100,Y_count_resolve,100,B,16
100,Y_count_resolve,100,MW,84
100,Y_count_resolve,100,MB,16
100,Y_count_resolve,100,FB,0
100,Y_count_resolve,100,FW,0
